48 11 2000
0.913187934146862 0.860075506330435 0.181073199804176 0.481645661306686 -0.112002943750497 -0.157785723092097 0.28931895979155 0.288276862861318 0.28311956000449 0.385637191353372 0.385941740546409 0.387054352415999 -0.51045054170644 -0.849862034197984 -0.603665240373464 0.31566338365593 -0.276659081476393 -0.667874675438945 0.153888715760285 0.153834901130213 0.154325153764851 0.160154001611645 0.160100286532951 0.160341495257721 0.975977091427407 0.090534993084371 0.238017125916116 -0.824720754100145 -0.045151864667436 0.206694032271142 -0.107259726874517 -0.104512203016767 -0.099101786698661 0.495649250740209 0.495825080585654 0.491157064587915 -0.99569032146169 -0.977549704549749 -0.747701305768942 -0.997107405568856 -0.963678748069037 -0.924462579101192 -0.095384615384622 -0.092024539877292 -0.098159509202454 0.686868686868711 0.678391959799004 0.660000000000008 0 0 1 0 0 0 0 0 0 0 0
-0.742816752382858 -0.137792216769199 0.254833382483044 -0.953808330796786 -0.591901158246287 -0.060379971348659 0.575257689811479 0.575618782779385 0.571025515210991 0.379082514149538 0.379612142154964 0.378605676166652 -0.795628522558394 -0.437786484188748 -0.588502202203645 -0.87704101844813 -0.720528864162932 -0.732315612906728 -0.319192636356721 -0.319149475712891 -0.319689395285102 -0.324106260165194 -0.324054702250344 -0.324544723643742 -0.95749610174504 -0.196689305015768 0.42866092404072 -0.71500903293732 0.059637221974046 0.272720646372801 0.290914420705947 0.292542559790475 0.285615943276081 0.461271708762128 0.465367691507455 0.458162405169993 -0.995404392519051 -0.982918684523142 -0.735595686202511 -0.997449887348575 -0.970826855723302 -0.957870839111263 0.273437499999989 0.273437499999999 0.307086614173214 -0.493562231759666 -0.489177489177496 -0.508620689655176 0 0 0 0 1 0 0 0 0 0 0
0.895397005626585 0.803891362659826 -0.072089993827292 -0.084505287556112 -0.135352056647299 -0.068744112933054 0.040269759362387 0.039891266025232 0.0411730492546 0.062323253640448 0.062595742114469 0.062761657718526 -0.98423830466727 -0.991372570986023 -0.9532170800654 -0.964961782712857 -0.954717845233495 -0.97849721910762 -0.272346839484345 -0.272300559064283 -0.271504794407162 -0.276141261943439 -0.276094965206713 -0.275743340970471 0.981771441182652 0.069045643153527 -0.10389923098918 -0.788853320982945 0.028039429279337 0.136120570826239 -0.183760628703942 -0.179222502751343 -0.176555660040857 0.124518055932665 0.124830737763279 0.12261422938275 -0.994792021783566 -0.920722781391595 -0.272384274110276 -0.995189560576161 -0.838759971529285 -0.861552797288108 0.243076923076928 0.245398773006137 0.245398773006136 -0.292929292929276 -0.296482412060307 -0.309999999999987 0 1 0 0 0 0 0 0 0 0 0
0.805896013417595 0.179948556730496 -0.253448043366866 0.511345702534072 -0.072740543400904 -0.146508658788097 0.471704091331854 0.471530130888313 0.478221369292488 0.153826393452416 0.154215715566179 0.15605525985288 0.411039368666487 -0.353018029788346 -0.272386080314041 0.568310031886191 -0.20586137368223 -0.597996104898274 0.364170673994352 0.36421700849916 0.363885175991344 0.356522849119224 0.356395200408476 0.356631030386634 0.990027819406258 0.048254117069305 -0.066122648353938 0.993400996466245 0.141737546494956 -0.126007575523011 0.266845935362431 0.265149503336303 0.245505797613639 0.026974326575154 0.027078011736279 0.035791307352328 -0.98834963257195 -0.972358716773188 -0.859910771351275 -0.996547203529269 -0.977137166431447 -0.764004556803289 0.232786885245892 0.232786885245894 0.220000000000001 -0.116959064327466 -0.111111111111107 -0.133531157270034 0 0 0 0 0 0 0 0 1 0 0
-0.79397196950643 0.007103863966266 -0.021445001474489 -0.943310683930786 -0.464685828714559 -0.143082065625213 0.671996770253627 0.671853434615031 0.672033447824665 0.324453380994936 0.3245518186422 0.324284225259835 -0.99163418669209 -0.943312544960554 -0.972241037369284 -0.994901829329059 -0.978762191484344 -0.967249965927173 0.27136952607957 0.271450126158567 0.272210520973431 0.277864591638231 0.277950706740828 0.27844918898914 -0.966948198967868 -0.163991585862155 -0.120105716523101 -0.721763468647931 0.083558401305957 0.167332970942874 -0.245205455830876 -0.245905989385899 -0.245922968368155 0.16830134639954 0.169544374622186 0.167530205113797 -0.990497622942238 -0.932768393362693 -0.795926641890662 -0.993864932703264 -0.954809058425546 -0.857934475871802 0.046874999999991 0.046874999999988 0.039370078740141 -0.476394849785424 -0.471861471861494 -0.491379310344838 0 0 0 0 1 0 0 0 0 0 0
-0.817053762694812 0.231442593488628 -0.019584783249777 -0.928052635275936 -0.401994954878136 0.087761784569207 0.427353703221059 0.426313475713862 0.426490431795878 0.215990467679476 0.21587178646966 0.21362160874356 -0.787482825337184 -0.243675796507791 -0.549679563572348 -0.880170751654846 -0.738481388476533 -0.678613297901527 -0.307274894134949 -0.307484563009548 -0.307508818230264 -0.300124374142935 -0.300199010052559 -0.300552584897714 -0.972193281432172 -0.062553815150683 0.10507635082224 -0.72605362334446 0.123423945114519 0.345191737497529 -0.284993016398531 -0.290092356468399 -0.284239149141225 0.298412118999819 0.300071696680865 0.282916549592583 -0.994790173852252 -0.93245455259938 -0.911224752685068 -0.997419431001314 -0.98225042885875 -0.90291869142257 -0.015625000000009 -0.031250000000018 0.015748031496049 0.30472103004292 0.307359307359321 0.284482758620701 0 0 0 0 0 1 0 0 0 0 0
0.874720886746502 0.799774732494837 -0.084214043975225 -0.14843401419671 -0.238984803882566 -0.067321168783134 0.562632197414806 0.562366190274236 0.563147314823318 0.042352799300552 0.042777878294434 0.042920914520118 -0.843499183265012 -0.93976629835196 -0.832327887772286 -0.517663611818839 -0.593920398437165 -0.839886134778718 0.528864071433568 0.528961310716353 0.530237237198997 0.534797457182691 0.534895620139173 0.535627887926069 0.983341532247056 0.072677289073306 -0.121145540188716 -0.803200702882357 -0.073671451151267 0.0372820887051 -0.025859958773512 -0.020052437366479 -0.016608839456532 -0.033942308935521 -0.033378642536279 -0.036459702502571 -0.998350081552974 -0.964748158827402 -0.375787878832091 -0.999226449713933 -0.772547338445838 -0.697346768206901 0.212307692307683 0.214723926380367 0.208588957055204 -0.101010101010094 -0.105527638190934 -0.12 1 0 0 0 0 0 0 0 0 0 0
0.884579441224766 0.79755818367645 -0.173470126221238 -0.113029117774829 -0.027603627973583 -0.073462889902602 0.51352373167118 0.513282611250492 0.516280446117897 0.452060659049112 0.452252578252217 0.452554744525548 -0.494238046679494 -0.824131960088551 -0.593991087710432 0.419097235426094 -0.266583658924048 -0.465320259419603 0.378899368469253 0.378859865035904 0.379592252543646 0.374016704825981 0.373976668031109 0.373968026418524 0.982570794157345 0.100273305670816 0.032259326701681 -0.759196044243446 -0.043367935409458 0.311013135490149 -0.385209997423345 -0.383245937722535 -0.393560102467654 0.367208409293667 0.365955959454736 0.371403287307556 -0.995216751669059 -0.966635818927683 -0.807488643973669 -0.996106028828673 -0.990519183083884 -0.934764552283358 0.119999999999992 0.122699386503076 0.110429447852765 -0.06060606060607 -0.075376884422117 -0.059999999999992 0 0 0 0 0 0 0 1 0 0 0
0.863470529720729 0.767439667939012 -0.054560354185735 0.091015500507012 -0.344975733948601 -0.093338675872272 -0.536064987482757 -0.536071780774321 -0.534341486311364 -0.916970665380325 -0.916591279174959 -0.916390179163902 -0.87356154841548 -0.939449695452365 -0.906420959532623 -0.615545499486633 -0.593015900276215 -0.73697052975511 0.1003389787391 0.100281758222189 0.101351093226706 0.106176692546782 0.106119525173966 0.106454874755206 0.983689077018662 -0.108392807745505 0.04891420487893 -0.802486923118831 -0.209524114656756 0.275358793480905 -0.41033238855965 -0.405256684145789 -0.404876941535069 -0.20626301022717 -0.204111486530222 -0.208105048086306 -0.997407294038646 -0.87732537243271 -0.859089642410015 -0.998377636544396 -0.703852628325893 -0.670637948845733 0.144615384615376 0.147239263803688 0.141104294478519 -0.191919191919182 -0.20603015075379 -0.209999999999996 0 0 0 0 0 0 0 0 0 0 1
0.882173474427106 0.843680203575079 -0.024002469083246 -0.130352020860471 0.006130161508473 0.035088151892492 0.137679456394012 0.136821881690486 0.136804726482383 0.160438964092978 0.160515047343345 0.159691138324184 -0.603842116911913 -0.862282609489807 -0.81957988153406 0.110240711868274 -0.392354700671218 -0.75474342905033 -0.314576085781337 -0.314659695853765 -0.314546218594405 -0.313106765070797 -0.313190749079001 -0.313374377615933 0.978850223223512 0.09597123098202 0.094802028623456 -0.79379597341034 -0.01661220043573 0.182609057001541 -0.029467276475135 -0.027144105651583 -0.028811569765557 -0.296070749776968 -0.297836809196474 -0.303731081063495 -0.996307993158544 -0.985220682108934 -0.950799991882631 -0.997821995401085 -0.963285632977708 -0.960975014665192 -0.058461538461546 -0.061349693251538 -0.061349693251538 0.696969696969718 0.678391959799004 0.660000000000008 0 0 0 0 0 0 0 0 0 1 0
-0.782886828616775 0.073577106518283 -0.007017516956648 -0.94002428394149 -0.24181055922689 -0.091455078791186 0.397032926037786 0.396561806712809 0.396523348053647 0.187947572237116 0.187297804522029 0.186616635397123 -0.79035695258391 -0.465134391182084 -0.608489985599484 -0.880080154114652 -0.678463907656876 -0.784507513427054 -0.306133833709461 -0.306089845186322 -0.306366889131373 -0.301910259272252 -0.30198499770373 -0.302083998009163 -0.968710606954213 -0.158395948651514 0.268294831636649 -0.725006999030904 0.137280984761999 0.217623295117612 -0.299156794785578 -0.301099317664898 -0.300998175747771 0.109385485841045 0.10336693236613 0.096850238831133 -0.993818186321251 -0.995053151459951 -0.885680242456705 -0.997497593308444 -0.964374446682993 -0.958916016675213 -0.101562500000008 -0.093750000000014 -0.078740157480319 0.347639484978526 0.350649350649354 0.336206896551714 0 0 0 0 0 1 0 0 0 0 0
0.868535722978954 0.831443172100203 -0.086668227581362 -0.025084745762683 -0.224723526135733 -0.106808654913081 -0.984979308230726 -0.985795091642098 -0.982653238232263 -0.547770508607435 -0.547433809782281 -0.547083308198106 -0.591621643273512 -0.862976700461997 -0.775310732652057 0.139141346921702 -0.471068939361413 -0.561480005151174 -0.274636376934182 -0.274717446748968 -0.274560990207439 -0.270001662808099 -0.269954973393369 -0.270239481869264 0.985667779869746 0.126740802213002 -0.024829568541287 -0.790016618536473 -0.067796573967278 0.229404848779697 0.052293223396032 0.055454133488703 0.055945393819514 -0.497950687198582 -0.497585666757285 -0.508673754896476 -0.995920497657699 -0.98168641169144 -0.915343537785356 -0.9975698511561 -0.991229444492508 -0.890639194738181 0.255384615384606 0.251533742331293 0.263803680981594 -0.121212121212139 -0.135678391959817 -0.140000000000025 0 0 0 0 0 0 0 0 0 0 1
-0.826443804584436 -0.07431810326951 0.069578295488059 -0.955739272083843 -0.5427698429617 -0.140622825567911 0.54624107603702 0.546358868453069 0.544978737324174 0.385778969317843 0.386141976228068 0.385836385836386 -0.685920982530914 -0.008840508195454 -0.521942772637024 -0.812230832649047 -0.489504571373077 -0.406679690058228 0.93217029692928 0.93216599677947 0.932753064176415 0.929840227062537 0.929836199418278 0.92981023239194 -0.952810194240952 -0.185748308666693 0.207750587314017 -0.717735903233911 0.089789601980995 0.380201126704882 -0.059724449502527 -0.060438348611207 -0.060148693766564 0.074314515562918 0.075211224045098 0.082910930036528 -0.991652660244539 -0.962587255378745 -0.938769197822381 -0.995105018134666 -0.919663351076264 -0.755766006478589 -0.148437500000008 -0.148437500000025 -0.133858267716546 -0.210300429184562 -0.203463203463211 -0.258620689655165 0 0 0 0 0 0 0 1 0 0 0
0.579223878946493 0.084072592169193 0.075232881145662 0.665594105958633 -0.073422987792636 -0.043200314269813 -0.564691693666254 -0.564628979418695 -0.562773700274594 -0.886731584921441 -0.886585001493875 -0.886609652532743 -0.625489492721131 -0.6404860203815 -0.76552968012307 -0.540434357908507 -0.731958415474566 -0.84170943521025 0.110882120957688 0.110896228815716 0.111195977340717 0.112458514169007 0.112330865458259 0.112797128661021 0.975654772788247 0.016087681996507 0.171986409119969 0.988782047879294 0.126122384419534 0.156148661898422 -0.432177610460329 -0.431736053918685 -0.427003921172649 -0.268393544311067 -0.268662984696812 -0.265608039043492 -0.994680506446976 -0.630576395994079 -0.843941169628239 -0.998432760673626 -0.930489154986473 -0.735860666156165 -0.147540983606564 -0.147540983606567 -0.153333333333347 0.327485380116949 0.33333333333332 0.317507418397613 0 0 0 0 0 0 0 0 0 0 1
-0.825337588787804 0.019722679200939 -0.035941610144499 -0.968501787846659 -0.444329567256448 -0.160789276212565 0.117226506405834 0.116876079866685 0.117363837095192 0.131635388739946 0.131657183711162 0.13160606331338 -0.801474917982222 -0.433803202083198 -0.613024097307137 -0.883868778522782 -0.711760707002039 -0.567963636771277 -0.373709967796739 -0.373797055877467 -0.373867586976933 -0.372197595433237 -0.372276368831964 -0.372656618895085 -0.964640952131063 -0.174240045014983 0.148334181675803 -0.727228264120694 0.102943366258004 0.202149634315082 0.326125566878761 0.324729478254876 0.313323925240078 -0.340137869066506 -0.340278070656376 -0.351475133464456 -0.99583623687496 -0.990854201416885 -0.910894328656632 -0.996985360671543 -0.96635660610164 -0.908766393742392 0.210937499999989 0.203124999999979 0.212598425196847 -0.210300429184562 -0.212121212121213 -0.215517241379321 0 1 0 0 0 0 0 0 0 0 0
-0.800853837280897 -0.01186120135481 0.010563845473312 -0.942876570010334 -0.461176010800822 -0.129847943243059 0.515916210567199 0.515790334618098 0.515435884854433 0.40865653857611 0.408746164616164 0.408338544923911 -0.992593163783193 -0.93230203979715 -0.952764311552229 -0.995150560757593 -0.984386575840397 -0.980789415770497 0.276948043715293 0.27702899745147 0.277920166467886 0.277481901967662 0.277567995101291 0.278066335711278 -0.961082723020693 -0.277419228202411 0.493089271730619 -0.721546175657729 0.102960131919282 0.225487621071358 0.075881571913852 0.075201599007512 0.073334939593157 -0.089640164544344 -0.088622720818748 -0.09007867378477 -0.990463174461292 -0.84130109869534 -0.521441165517346 -0.994273802427115 -0.961304464416369 -0.887738101560641 0.250000000000008 0.25781249999999 0.251968503937007 -0.270386266094408 -0.264069264069246 -0.284482758620672 0 0 0 0 1 0 0 0 0 0 0
-0.864027822346337 -0.054407962950164 -0.218419345325861 -0.93776741603476 -0.561683720599731 -0.018903062964731 0.488269172786321 0.488299101346447 0.49191404972195 0.364241882633304 0.364663826744914 0.363298490127758 -0.743445587864173 -0.244032508338139 -0.534336750361122 -0.848799294327523 -0.663091885292526 -0.503192815619102 0.29228896721353 0.292370893506954 0.292130839698531 0.293299741684472 0.293259172322294 0.29261476027004 -0.931536740948831 -0.177937423939073 0.03242364917776 -0.721604082169819 0.073383961218378 0.185177406602096 -0.370330902005415 -0.369625749534772 -0.388080404777476 -0.163084223679222 -0.160676479271224 -0.177856139364989 -0.993224456620244 -0.966922513380455 -0.911721630923317 -0.996493881474812 -0.985532242768235 -0.941250058826676 -0.054687500000009 -0.054687500000011 -0.070866141732276 -0.150214592274687 -0.15151515151515 -0.215517241379321 0 0 0 0 1 0 0 0 0 0 0
0.82579674786453 0.776565504870367 -0.383261318405313 0.017858901926672 -1 -0.311613857724078 -0.095672610228376 -0.095740060396409 -0.086784828726238 -0.888811842382948 -0.887401242385863 -0.885081739759908 -0.481936103216836 -0.827200572807707 -0.320634986488245 0.49051222572917 0.189672691883846 -0.324566448460952 0.424944510515973 0.42503514027489 0.425689872531166 0.432342896611709 0.431794924273434 0.431310558449704 0.987422606877417 0.075291286307054 -0.100287438486659 -0.783438674876038 -0.208797898244265 0.148945917457229 0.252586317959289 0.260710817634492 0.263422938486981 -0.520706463416211 -0.514621927065129 -0.520854752020405 -0.995178388969724 -0.985709540080205 -0.872207416277367 -0.996544156625049 -0.899936714209202 -0.909524847767516 -0.175384615384622 -0.177914110429457 -0.165644171779154 0.080808080808081 0.04522613065325 -1.64313007644523E-14 0 0 0 0 0 0 0 0 0 0 1
0.545942459037548 0.165397256358959 0.232465816230212 0.626925335055972 0.22109738517965 -0.141100599076832 0.360070931409123 0.359941327690979 0.357578881822729 0.308085907162913 0.308031072602331 0.309947969619042 0.051056706423938 -0.479487849490463 -0.526537053737202 0.27199652307123 -0.369975343589052 -0.809580970345782 -0.383100526677353 -0.383149269682935 -0.38374387371905 -0.378223129946387 -0.378350778657136 -0.378447075653651 0.965107407173238 0.085896212463657 0.190753604241044 0.986702118247695 0.208601503145585 0.121774158590581 0.091346363926657 0.092176076104678 0.094619747227412 -0.0623915915226 -0.065021286388218 -0.053638732526165 -0.992477715518897 -0.960303890123445 -0.970077008801542 -0.99697192243523 -0.952967563535828 -0.906814907107867 -0.580327868852463 -0.580327868852451 -0.573333333333335 0.210526315789473 0.210526315789476 0.198813056379818 0 0 1 0 0 0 0 0 0 0 0
0.912806074855119 0.80182408276495 -0.04024520550861 0.132330870635997 -0.159215530272888 -0.087862778942178 0.670208961324273 0.669924938811591 0.669493168437057 0.215846121378396 0.216187202219408 0.216577185256681 -0.984308911848292 -0.991404231275983 -0.963946337682616 -0.944632467581854 -0.920512930602665 -0.975807011664982 0.352569687796129 0.352655714349317 0.353996612716321 0.347923408500787 0.348009619320508 0.348880668654882 0.98179021079303 0.069495988934993 0.77742328703216 -0.814583310630411 -0.228555256525268 -0.263317927511554 0.018693635660912 0.024046740467405 0.022964428159149 0.093300751199205 0.093706422255879 0.092056324097813 -0.993457225509648 -0.968565719060045 0.161629675826516 -0.994296187432294 -0.675473735966401 -0.165376648860787 0.323076923076913 0.325153374233129 0.319018404907969 -0.070707070707076 -0.075376884422117 -0.090000000000012 0 0 0 0 0 0 0 1 0 0 0
-0.757369712843548 0.15442040505979 0.357599528162785 -0.925652338249215 -1 -0.019039497919367 0.127672078535985 0.126823632850439 0.120491903827282 0.14302055406613 0.144907503947094 0.143607611900295 -0.69155707596108 -0.119480627575014 -0.188946079545391 -0.820994085627853 0.109504848846405 -0.502319607245034 0.922534675558486 0.922529764546273 0.922095059253432 0.919252479510157 0.918482420778691 0.917558927500352 -0.977160910162937 -0.144683913686387 0.302353171495693 -0.722471052726033 -0.180092983239854 0.242027698161692 0.436690635076647 0.433524019574057 0.433621312773208 0.089612085304729 0.100603095609634 0.096119696543973 -0.991809592213292 -0.975812451951445 -0.890663931186339 -0.995269024217041 -0.677110387074314 -0.921745117669417 0.382812500000007 0.382812500000002 0.433070866141717 -0.484978540772545 -0.506493506493526 -0.534482758620683 0 1 0 0 0 0 0 0 0 0 0
0.918493161285603 0.805973593642451 -0.115697835295119 0.04844531363176 -0.2077293340759 -0.196270496856121 0.549767536913094 0.549418263015631 0.550984173630881 0.328970424191263 0.329408358965081 0.330885564336129 -0.584941117684519 -0.885431152264076 -0.761930983501138 0.150549492337529 -0.38079086342364 -0.678244447486004 -0.251613805910823 -0.251693411436967 -0.251512180213679 -0.245826991212699 -0.245778755628326 -0.246176097891894 0.982633505706038 0.080255601659751 -0.008212313202607 -0.794799487822154 -0.061351723696014 0.249985810427309 -0.286949239886628 -0.283080857124361 -0.274788417263854 0.279971038102998 0.280580475617176 0.283101469267708 -0.996595713403556 -0.988101733896997 -0.829272902618501 -0.99715468261479 -0.980862612157959 -0.903225304075626 -0.27999999999999 -0.27607361963189 -0.269938650306741 0.191919191919181 0.185929648241196 0.190000000000004 0 0 0 0 0 0 0 1 0 0 0
0.665626555098882 0.147360731637612 0.08208797432509 0.640487354141271 0.014954655767028 -0.027884243951943 0.696374730429983 0.696345246674129 0.696375162050979 0.352565864149591 0.352859276964446 0.353782668500688 -0.967028368158312 -0.976681473739221 -0.981852421622195 -0.959610824952988 -0.971322178975214 -0.983672419495107 -0.277892272854489 -0.277800396966767 -0.277576220482464 -0.281465407199387 -0.281465407199387 -0.280990152124765 0.970350459584111 0.022736379211241 0.205523988765256 0.988636679095953 0.188416696855436 0.18859956033068 0.01808036839717 0.017446257794511 0.022362464448596 0.023473378898398 0.022765504544932 0.023850793970718 -0.989311323006628 -0.928711119695696 -0.877748996584196 -0.994855116324354 -0.95457029187349 -0.912741716088166 0.04918032786886 0.049180327868856 0.033333333333327 0.228070175438608 0.233918128654971 0.222551928783389 0 0 0 0 0 0 0 1 0 0 0
-0.862297598501343 0.014594594594595 -0.217894426422882 -0.943345069456754 -0.470850920201807 -0.168901016440412 0.577649337442062 0.577438581783608 0.581043506705921 0.409210604706583 0.409330036640949 0.409261740969058 -0.740907943807307 -0.133749100788928 -0.116200746964418 -0.847514456484766 -0.633097018549092 -0.459520596802523 0.353018738747876 0.353104515081971 0.351891795873829 0.352871767069554 0.352834617543502 0.352850342653684 -0.941647365706492 -0.153556837959147 0.161378230227095 -0.721269325101995 0.103520237366468 0.169288644000791 -0.568534133429897 -0.569301812667999 -0.552679585584966 -0.283962542294354 -0.283716418539918 -0.280469232930599 -0.99425948712291 -0.942353834981197 -0.864016351269064 -0.996301979534548 -0.986356494309569 -0.924359006586131 0.382812500000007 0.390624999999987 0.425196850393693 -0.41630901287555 -0.411255411255403 -0.396551724137924 0 0 0 0 0 0 0 1 0 0 0
0.415476344066192 0.070397256358961 0.21525931120041 0.713126671191318 -0.06512782146962 0.028467607293679 -0.909240502447849 -0.909129472613627 -0.90945561079183 -0.584025330067507 -0.58380639378548 -0.584175587584475 0.112336711206768 -0.458061144499608 -0.401106042119781 0.297557113288495 -0.445124040281499 -0.626866402910302 -0.280182174388723 -0.280090589851901 -0.281395200814716 -0.272147051314781 -0.27227470002553 -0.272560064375216 0.978325469965124 0.046508513167367 0.051027576843784 0.990120860164824 0.169243477950293 0.520512741121467 0.41419471941648 0.416037783417651 0.432692145874354 -0.788380908620985 -0.789897595213439 -0.784368206619542 -0.991221325829396 -0.983040149204544 -0.779519936361737 -0.997175575003064 -0.985164480139266 -0.729541163820875 -0.409836065573775 -0.416393442622949 -0.406666666666675 0.309941520467833 0.315789473684213 0.341246290801183 0 0 0 0 0 0 0 0 0 0 1
0.592559485412025 0.177730494426982 0.024569163138164 0.633017915988646 0.010960348886009 -0.066082430353226 0.465040218313386 0.464875832426162 0.466298500454253 0.385823525897604 0.386130863459815 0.387428981520244 -0.6545601291364 -0.682503266266005 -0.823709617526922 -0.590092474256527 -0.702303324403107 -0.838622750823728 -0.111238327863013 -0.111125248104229 -0.110814079307491 -0.109139647689558 -0.109139647689558 -0.108684267668059 0.975544640065072 0.125320743555831 -0.006098655997012 0.988918705152236 0.114628882233186 -0.233468536809405 -0.008544394211862 -0.009462661982958 -0.002362801029939 0.027653207742233 0.026833218271776 0.033705820532385 -0.995248117852181 -0.775629401799021 -0.857559357563735 -0.998528388835914 -0.782739431528918 -0.621199407735201 -0.213114754098351 -0.213114754098358 -0.226666666666662 0.409356725146193 0.421052631578951 0.418397626112763 0 0 1 0 0 0 0 0 0 0 0
-0.819560635889786 -5.11508951426265E-05 -0.026664700678264 -0.948782558376792 -0.233763234562637 -0.244163994815471 0.49745759680296 0.497285636878534 0.497577281648675 0.062424784033363 0.061741487682088 0.062437833169541 -0.994153604576171 -0.905126543521816 -0.929768937676473 -0.996023591599466 -0.71398049362505 -0.424391659916019 -0.168699444683926 -0.168646743333883 -0.168066587154567 -0.166565679114711 -0.166632647854263 -0.166426319886675 -0.956707549028664 -0.098771247988066 0.196583790133124 -0.719252503499516 0.837902527533738 0.078511069381301 -0.180532133188488 -0.180949755324282 -0.180046811000586 -0.047372765945498 -0.05159377504112 -0.044398145546502 -0.991285209781117 -0.757707749619435 -0.744141991900388 -0.995319829716676 0.046685945543789 -0.68931312555909 0.320312499999988 0.320312499999986 0.330708661417306 -0.012875536480695 -0.012987012987023 -0.008620689655183 0 0 0 0 0 1 0 0 0 0 0
-0.813357414811406 0.01099827192922 0.005282807431438 -0.943081933215815 -0.458448269736373 -0.133077085749369 0.712041536991328 0.711889012707922 0.711604514229637 0.354173369079535 0.354255414221454 0.353887846570773 -0.994490087766032 -0.966314512820818 -0.979879186431809 -0.996716250974953 -0.97259950887221 -0.97035811573433 -0.270380607044146 -0.270334351899986 -0.269825157966859 -0.26580986701534 -0.26575496249426 -0.265585318852972 -0.956160243033738 -0.194187309438752 0.218519968676586 -0.721621741263176 0.049396932545788 0.214960960664163 0.048664493990654 0.047673857605624 0.046091625649675 -0.061033877602595 -0.060108529093389 -0.061876088788987 -0.992963503748242 -0.876422007844158 -0.903498296080302 -0.994889128451868 -0.489930329174621 -0.897142809622513 0.390625000000006 0.390624999999987 0.385826771653533 -0.098712446351933 -0.090909090909087 -0.103448275862069 0 0 0 0 0 0 0 1 0 0 0
0.92152721204728 0.804831779404712 -0.094865158255465 0.51476169781256 -0.121511655660747 0.035599802737024 0.609410923210545 0.609089097477351 0.610054999438781 0.948626729777805 0.94909836559918 0.948422513120589 -0.536113536347083 -0.84664729706363 -0.707572806013438 0.334524850743431 -0.266182931890716 -0.375768040740124 0.159230969809904 0.159304699574501 0.159673496415337 0.15542139394482 0.155367376176831 0.154837636156515 0.97917851598821 0.079210843706777 0.077540971271201 -0.837545632866561 -0.051815113845102 0.278235222573583 -0.341867431074466 -0.337165792710558 -0.328288855021239 0.527817643484219 0.528059342110373 0.518043752684113 -0.995938389504868 -0.98448176314775 -0.867551866603514 -0.996953347608828 -0.949951283857934 -0.897281358853364 0.150769230769222 0.15337423312883 0.159509202453977 0.030303030303018 0.025125628140706 0.019999999999976 0 0 0 0 0 0 1 0 0 0 0
-0.812566021699347 -0.059791249049564 0.068599233264525 -0.933477253038003 -0.407619199886307 -0.194417763831093 -0.502905238628175 -0.503143753897744 -0.504385426889107 -0.83777182007745 -0.837886144955167 -0.837338812948569 -0.687953901802989 -0.061455503171763 -0.275426777421676 -0.821208225268313 -0.516613715506597 -0.014821532138494 0.893754595937825 0.89387465290545 0.893927474814119 0.9059859042638 0.905980507220493 0.905307622608762 -0.948578041280664 -0.185729988615397 0.094866875489429 -0.719601976478471 0.103781649321928 0.204356098043091 -0.543220733536806 -0.5420773313116 -0.543007606787595 -0.113212686200457 -0.114377293239425 -0.131539758359089 -0.988878994644725 -0.949578821706132 -0.870590050361094 -0.994577422561536 -0.959144584268935 -0.879299190488242 -0.249999999999988 -0.2421875 -0.228346456692914 0.150214592274687 0.168831168831165 0.0948275862069 0 0 0 0 0 0 0 0 0 0 1
0.597982748769738 0.200208631037441 0.117066263922974 0.594364354460197 -0.155367406893785 0.023195076439585 0.482415347349271 0.482170875433782 0.481824770576646 0.705322898619989 0.705975500448163 0.706728066503199 0.115998565151108 -0.287431408413901 -0.572821070500239 0.317781822719665 -0.346329901655181 -0.709533200230276 -0.275475154568353 -0.275510204081633 -0.275921329005155 -0.266019913198877 -0.266019913198877 -0.26617363426192 0.982019060052667 0.194711847002952 0.140682130004094 0.992307879837385 0.098344294832873 0.265174267991867 -0.437017865245962 -0.439938148141923 -0.425590279530805 0.487823789558325 0.490392359912555 0.493068052576266 -0.992054587016835 -0.852403079287804 -0.978174377344378 -0.997869912199918 -0.922557085851551 -0.925188275008618 -0.626229508196724 -0.639344262295091 -0.660000000000003 0.350877192982474 0.362573099415204 0.347181008902091 0 0 0 1 0 0 0 0 0 0 0
-0.79560245613731 -0.008147922858921 -0.032760837511057 -0.951651006980796 -0.440233070418534 -0.144112831707483 0.788175653231535 0.788116099087033 0.788477265292771 0.932380101280905 0.932378086925437 0.931981297834956 -0.913635981269102 -0.633436977937373 -0.872455105088293 -0.951050972646955 -0.831340612383635 -0.910780524385229 0.51378147425007 0.513877442341097 0.514553251960312 0.521382785342986 0.521482880032658 0.521943873709466 -0.965165520389117 -0.164591619885107 0.156358457321848 -0.719553067011234 0.116493770784732 0.222978602490611 0.102153708206163 0.101829898683576 0.10077100471552 0.038375896780716 0.039905529079329 0.038308513627424 -0.998670243604797 -0.928145891272527 -0.892442755279269 -0.998791449016647 -0.875086979247808 -0.9319833217633 0.148437499999989 0.148437499999987 0.141732283464552 -0.390557939914158 -0.376623376623371 -0.387931034482755 0 0 0 0 0 0 1 0 0 0 0
